,ISCO-Code,Anzahl,Baden-Württemberg,Bayern,Berlin,Brandenburg,Bremen,Hamburg,Hessen,Mecklenburg-Vorpommern,Niedersachsen,Nordrhein-Westfalen,Rheinland-Pfalz,Saarland,Sachsen,Sachsen-Anhalt,Schleswig-Holstein,Thüringen,category,Bezeichnung_x,Stellung im Beruf,is_supervisor,n_employees,self_employed,control_work,control_daily,Bezeichnung_y
939,7232,19390,630,3790,500,650,0,1700,1690,320,3600,1780,960,0,930,0,1410,420,Arbeiter*innen & Angestellte,,,,,,,,
940,7232,19390,630,3790,500,650,0,1700,1690,320,3600,1780,960,0,930,0,1410,420,Arbeiter*innen & Angestellte,,,,,,,,Flugmotorenmechaniker und -schlosser
942,7233,602370,103920,123470,10260,16880,3230,6880,37030,9330,62520,111330,29980,7000,28700,15960,17930,16600,Arbeiter*innen & Angestellte,,,,,,,,
943,7233,602370,103920,123470,10260,16880,3230,6880,37030,9330,62520,111330,29980,7000,28700,15960,17930,16600,Arbeiter*innen & Angestellte,,,,,,,,Landmaschinen- und Industriemaschinenmechaniker und -schlosser
945,7234,19220,2860,2620,880,370,260,530,1570,350,2040,4100,850,0,1000,600,730,330,Arbeiter*innen & Angestellte,,,,,,,,
946,7234,19220,2860,2620,880,370,260,530,1570,350,2040,4100,850,0,1000,600,730,330,Arbeiter*innen & Angestellte,,,,,,,,Fahrradmechaniker und verwandte Berufe
948,7311,49470,14830,10490,720,730,0,1010,3180,460,3790,6480,1470,400,1700,350,2090,1330,Arbeiter*innen & Angestellte,,,,,,,,
949,7311,49470,14830,10490,720,730,0,1010,3180,460,3790,6480,1470,400,1700,350,2090,1330,Arbeiter*innen & Angestellte,,,,,,,,Präzisionsinstrumentenmacher und -instandsetzer
951,7312,3410,370,810,0,0,0,0,0,0,0,360,0,0,760,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
952,7312,3410,370,810,0,0,0,0,0,0,0,360,0,0,760,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Musikinstrumentenbauer und -stimmer
954,7313,5810,1330,1030,0,0,0,0,300,0,450,1120,680,0,0,0,230,0,Arbeiter*innen & Angestellte,,,,,,,,
955,7313,5810,1330,1030,0,0,0,0,300,0,450,1120,680,0,0,0,230,0,Arbeiter*innen & Angestellte,,,,,,,,Schmuckwarenhersteller und Edelmetallbearbeiter
957,7314,3850,490,570,0,0,0,0,0,0,220,660,370,0,300,300,0,210,Arbeiter*innen & Angestellte,,,,,,,,
958,7314,3850,490,570,0,0,0,0,0,0,220,660,370,0,300,300,0,210,Arbeiter*innen & Angestellte,,,,,,,,Keramiker und verwandte Berufe
960,7315,3360,300,740,0,0,0,0,0,0,470,400,290,0,0,0,0,470,Arbeiter*innen & Angestellte,,,,,,,,
961,7315,3360,300,740,0,0,0,0,0,0,470,400,290,0,0,0,0,470,Arbeiter*innen & Angestellte,,,,,,,,"Glasmacher, -schneider, -schleifer und -veredler"
963,7316,11010,1390,1870,370,380,0,220,640,0,1080,2790,450,0,790,230,300,0,Arbeiter*innen & Angestellte,,,,,,,,
964,7316,11010,1390,1870,370,380,0,220,640,0,1080,2790,450,0,790,230,300,0,Arbeiter*innen & Angestellte,,,,,,,,"Schildermaler, Dekormaler, Graveure und Ätzer"
966,7317,3040,390,730,0,0,0,0,0,0,0,310,0,0,650,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
967,7317,3040,390,730,0,0,0,0,0,0,0,310,0,0,650,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,"Kunsthandwerkliche Berufe für Holz, Korbwaren und verwandte Materialien"
969,7318,1700,290,370,0,0,0,0,0,0,0,330,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
970,7318,1700,290,370,0,0,0,0,0,0,0,330,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,"Kunsthandwerkliche Berufe für Textilien, Leder und verwandte Materialien"
972,7319,1780,0,520,0,0,0,0,0,0,0,290,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
973,7319,1780,0,520,0,0,0,0,0,0,0,290,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,"Kunsthandwerkliche Berufe, anderweitig nicht genannt"
975,7321,63430,10440,7820,3870,1140,490,1280,4570,650,5740,17000,3350,630,2670,980,1260,1200,Arbeiter*innen & Angestellte,,,,,,,,
976,7321,63430,10440,7820,3870,1140,490,1280,4570,650,5740,17000,3350,630,2670,980,1260,1200,Arbeiter*innen & Angestellte,,,,,,,,Techniker in der Druckvorstufe
978,7322,47990,7220,9680,1140,1250,260,480,2700,560,3890,10790,2560,290,2650,1150,1840,1550,Arbeiter*innen & Angestellte,,,,,,,,
979,7322,47990,7220,9680,1140,1250,260,480,2700,560,3890,10790,2560,290,2650,1150,1840,1550,Arbeiter*innen & Angestellte,,,,,,,,Drucker
981,7323,8800,1140,1930,410,0,0,0,610,0,540,1780,310,0,700,0,410,210,Arbeiter*innen & Angestellte,,,,,,,,
982,7323,8800,1140,1930,410,0,0,0,610,0,540,1780,310,0,700,0,410,210,Arbeiter*innen & Angestellte,,,,,,,,Berufe in der Druckweiterverarbeitung und Buchbinder
984,7411,229780,28910,41740,6130,7160,1510,2900,14760,4440,24400,48500,11900,3160,11230,6470,8810,7060,Arbeiter*innen & Angestellte,,,,,,,,
985,7411,229780,28910,41740,6130,7160,1510,2900,14760,4440,24400,48500,11900,3160,11230,6470,8810,7060,Arbeiter*innen & Angestellte,,,,,,,,Bauelektriker und verwandte Berufe
987,7412,178040,21320,33760,4950,6390,1300,2550,11080,2870,15590,37680,10130,2720,8890,5840,7520,5180,Arbeiter*innen & Angestellte,,,,,,,,
988,7412,178040,21320,33760,4950,6390,1300,2550,11080,2870,15590,37680,10130,2720,8890,5840,7520,5180,Arbeiter*innen & Angestellte,,,,,,,,Elektromechaniker und verwandte Berufe
990,7413,9840,1190,1710,270,690,0,0,450,480,740,1890,390,0,690,580,300,230,Arbeiter*innen & Angestellte,,,,,,,,
991,7413,9840,1190,1710,270,690,0,0,450,480,740,1890,390,0,690,580,300,230,Arbeiter*innen & Angestellte,,,,,,,,Elektroleitungsinstallateure und Wartungspersonal
993,7421,117730,21680,23840,2870,2990,810,1800,7340,1390,12510,20860,5430,1150,5380,3120,2870,2860,Arbeiter*innen & Angestellte,,,,,,,,
994,7421,117730,21680,23840,2870,2990,810,1800,7340,1390,12510,20860,5430,1150,5380,3120,2870,2860,Arbeiter*innen & Angestellte,,,,,,,,Elektroniker und Elektronik-Servicetechniker
996,7422,144740,19240,24870,6480,4390,560,2590,11180,2110,12210,31350,6920,1410,6740,3540,5840,3860,Arbeiter*innen & Angestellte,,,,,,,,
997,7422,144740,19240,24870,6480,4390,560,2590,11180,2110,12210,31350,6920,1410,6740,3540,5840,3860,Arbeiter*innen & Angestellte,,,,,,,,Installateure und Servicetechniker im Bereich Informations- und Kommunikationstechnik
999,7511,68370,7750,12350,1120,1600,830,550,3840,1550,10430,13740,2920,710,2430,2690,3450,2050,Arbeiter*innen & Angestellte,,,,,,,,
1000,7511,68370,7750,12350,1120,1600,830,550,3840,1550,10430,13740,2920,710,2430,2690,3450,2050,Arbeiter*innen & Angestellte,,,,,,,,"Fleischer, Fischhändler und -verarbeiter und verwandte Berufe"
1002,7512,67030,8940,14610,2010,1480,230,1230,4130,1360,5950,11840,3070,990,3790,1730,2890,2150,Arbeiter*innen & Angestellte,,,,,,,,
1003,7512,67030,8940,14610,2010,1480,230,1230,4130,1360,5950,11840,3070,990,3790,1730,2890,2150,Arbeiter*innen & Angestellte,,,,,,,,"Bäcker, Konditoren und Konfektmacher"
1005,7513,1880,210,510,0,0,0,0,0,0,290,220,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
1006,7513,1880,210,510,0,0,0,0,0,0,290,220,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Molkerei- und Käsereifachkräfte
1008,7514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
1009,7514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Obst- und Gemüsekonservierer und verwandte Berufe
1011,7515,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
1012,7515,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Nahrungsmittel- und Getränkekoster und -klassierer
1014,7516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
1015,7516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Tabakaufbereiter und Tabakwarenmacher
1017,7521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
1018,7521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Holztrockner und -konservierer
1020,7522,170830,20060,30910,4420,4880,1100,2750,10320,3830,19110,39570,8920,1500,8050,4070,6210,4540,Arbeiter*innen & Angestellte,,,,,,,,
1021,7522,170830,20060,30910,4420,4880,1100,2750,10320,3830,19110,39570,8920,1500,8050,4070,6210,4540,Arbeiter*innen & Angestellte,,,,,,,,Möbeltischler und verwandte Berufe
1023,7523,32920,5590,5020,230,1370,0,0,1700,910,2440,7100,2230,470,2190,960,690,1860,Arbeiter*innen & Angestellte,,,,,,,,
1024,7523,32920,5590,5020,230,1370,0,0,1700,910,2440,7100,2230,470,2190,960,690,1860,Arbeiter*innen & Angestellte,,,,,,,,Einrichter und Bediener von Holzbearbeitungsmaschinen
1026,7531,18020,2660,3860,770,380,0,570,1250,0,1380,3680,740,0,650,290,430,330,Arbeiter*innen & Angestellte,,,,,,,,
1027,7531,18020,2660,3860,770,380,0,570,1250,0,1380,3680,740,0,650,290,430,330,Arbeiter*innen & Angestellte,,,,,,,,"Herren- und Damenschneider, Kürschner und Hutmacher"
1029,7532,1150,0,320,0,0,0,0,0,0,0,340,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
1030,7532,1150,0,320,0,0,0,0,0,0,0,340,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Schnittmustermacher und Zuschneider
1032,7533,18840,3150,3910,390,250,0,300,870,230,1810,3810,710,0,1080,300,750,640,Arbeiter*innen & Angestellte,,,,,,,,
1033,7533,18840,3150,3910,390,250,0,300,870,230,1810,3810,710,0,1080,300,750,640,Arbeiter*innen & Angestellte,,,,,,,,"Näher, Sticker und verwandte Berufe"
1035,7534,12590,2920,2620,0,0,0,0,440,0,1860,1780,0,0,580,380,310,780,Arbeiter*innen & Angestellte,,,,,,,,
1036,7534,12590,2920,2620,0,0,0,0,440,0,1860,1780,0,0,580,380,310,780,Arbeiter*innen & Angestellte,,,,,,,,Polsterer und verwandte Berufe
1038,7535,920,0,220,0,0,0,0,0,0,0,340,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
1039,7535,920,0,220,0,0,0,0,0,0,0,340,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,"Pelzveredler, Gerber und Fellzurichter"
1041,7536,8650,980,1540,240,230,0,0,410,0,950,2080,390,0,560,320,0,320,Arbeiter*innen & Angestellte,,,,,,,,
1042,7536,8650,980,1540,240,230,0,0,410,0,950,2080,390,0,560,320,0,320,Arbeiter*innen & Angestellte,,,,,,,,Schuhmacher und verwandte Berufe
1044,7541,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
1045,7541,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Taucher
1047,7542,2570,0,250,0,560,0,0,0,0,0,510,0,0,260,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
1048,7542,2570,0,250,0,560,0,0,0,0,0,510,0,0,260,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Sprengmeister und Sprengbeauftragte
1050,7543,154240,29370,29220,3740,3190,1050,1200,11150,1330,15630,28670,7430,2280,7540,3980,2580,5190,Arbeiter*innen & Angestellte,,,,,,,,
1051,7543,154240,29370,29220,3740,3190,1050,1200,11150,1330,15630,28670,7430,2280,7540,3980,2580,5190,Arbeiter*innen & Angestellte,,,,,,,,Produkttester und -klassierer (ohne Nahrungsmittel und Getränke)
1053,7544,2940,250,470,0,0,0,0,0,0,440,640,0,0,0,0,300,0,Arbeiter*innen & Angestellte,,,,,,,,
1054,7544,2940,250,470,0,0,0,0,0,0,440,640,0,0,0,0,300,0,Arbeiter*innen & Angestellte,,,,,,,,Kammerjäger und andere Schädlingsbekämpfungsberufe
1056,7549,55010,6960,8050,1710,1920,330,550,3730,800,6120,12260,2600,620,3120,1540,1850,2220,Arbeiter*innen & Angestellte,,,,,,,,
1057,7549,55010,6960,8050,1710,1920,330,550,3730,800,6120,12260,2600,620,3120,1540,1850,2220,Arbeiter*innen & Angestellte,,,,,,,,"Handwerks- und verwandte Berufe, anderweitig nicht genannt"
1059,8111,12060,1520,1260,0,510,0,0,1390,280,920,2030,280,270,1090,1250,0,890,Arbeiter*innen & Angestellte,,,,,,,,
1060,8111,12060,1520,1260,0,510,0,0,1390,280,920,2030,280,270,1090,1250,0,890,Arbeiter*innen & Angestellte,,,,,,,,Bergleute und Grubenarbeiter
1062,8112,51960,6320,3690,890,2600,380,250,3640,1460,6570,13540,3030,1060,2710,2670,690,2470,Arbeiter*innen & Angestellte,,,,,,,,
1063,8112,51960,6320,3690,890,2600,380,250,3640,1460,6570,13540,3030,1060,2710,2670,690,2470,Arbeiter*innen & Angestellte,,,,,,,,Bediener von Mineral- und Gesteinsaufbereitungsanlagen
1065,8113,4390,260,380,0,410,0,0,0,310,520,690,0,0,570,350,250,260,Arbeiter*innen & Angestellte,,,,,,,,
1066,8113,4390,260,380,0,410,0,0,0,310,520,690,0,0,570,350,250,260,Arbeiter*innen & Angestellte,,,,,,,,Tiefbohrer und verwandte Berufe
1068,8114,19790,2880,3030,0,830,0,0,1310,410,1860,4070,1130,290,1300,1060,310,880,Arbeiter*innen & Angestellte,,,,,,,,
1069,8114,19790,2880,3030,0,830,0,0,1310,410,1860,4070,1130,290,1300,1060,310,880,Arbeiter*innen & Angestellte,,,,,,,,"Bediener von Maschinen zur Herstellung und Verarbeitung von Zement, Steinen und sonstigen Mineralien"
1071,8121,55290,6880,6610,440,1200,400,280,2930,520,5190,19540,1700,2250,3380,1740,670,1580,Arbeiter*innen & Angestellte,,,,,,,,
1072,8121,55290,6880,6610,440,1200,400,280,2930,520,5190,19540,1700,2250,3380,1740,670,1580,Arbeiter*innen & Angestellte,,,,,,,,Bediener von Anlagen in der Metallerzeugung und -umformung
1074,8122,34310,5790,6350,640,830,230,370,1580,280,2750,7910,1600,340,2380,1170,660,1430,Arbeiter*innen & Angestellte,,,,,,,,
1075,8122,34310,5790,6350,640,830,230,370,1580,280,2750,7910,1600,340,2380,1170,660,1430,Arbeiter*innen & Angestellte,,,,,,,,"Bediener von Anlagen zur Metallveredlung, Plattierung und Beschichtung von Metallen"
1077,8131,111320,10950,15330,1720,4010,0,1470,11990,1040,9430,28150,11730,910,3820,5900,2520,2180,Arbeiter*innen & Angestellte,,,,,,,,
1078,8131,111320,10950,15330,1720,4010,0,1470,11990,1040,9430,28150,11730,910,3820,5900,2520,2180,Arbeiter*innen & Angestellte,,,,,,,,Bediener von Anlagen und Maschinen für chemische Erzeugnisse
1080,8132,4820,700,430,370,0,0,0,580,0,370,1020,270,0,210,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
1081,8132,4820,700,430,370,0,0,0,580,0,370,1020,270,0,210,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Bediener von Anlagen für fotografische Erzeugnisse
1083,8141,7620,310,740,0,320,0,0,1440,0,1100,1450,410,0,490,290,230,260,Arbeiter*innen & Angestellte,,,,,,,,
1084,8141,7620,310,740,0,320,0,0,1440,0,1100,1450,410,0,490,290,230,260,Arbeiter*innen & Angestellte,,,,,,,,Bediener von Maschinen zur Herstellung von Gummiwaren
1086,8142,58290,9470,10510,480,1300,0,270,3560,750,7140,13520,2750,420,3110,1330,510,3040,Arbeiter*innen & Angestellte,,,,,,,,
1087,8142,58290,9470,10510,480,1300,0,270,3560,750,7140,13520,2750,420,3110,1330,510,3040,Arbeiter*innen & Angestellte,,,,,,,,Bediener von Maschinen zur Herstellung von Kunststoffwaren
1089,8143,45650,6980,5170,980,1400,320,270,3090,550,5460,12070,3340,390,2000,950,740,1930,Arbeiter*innen & Angestellte,,,,,,,,
1090,8143,45650,6980,5170,980,1400,320,270,3090,550,5460,12070,3340,390,2000,950,740,1930,Arbeiter*innen & Angestellte,,,,,,,,Bediener von Maschinen zur Herstellung von Papierwaren
1092,8151,2220,380,530,0,0,0,0,0,0,0,410,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
1093,8151,2220,380,530,0,0,0,0,0,0,0,410,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,"Bediener von Spinnstoffaufbereitungs-, Spinn- und Spulmaschinen"
1095,8152,13370,2120,2280,0,0,0,0,1060,220,980,3490,550,0,1530,0,0,420,Arbeiter*innen & Angestellte,,,,,,,,
1096,8152,13370,2120,2280,0,0,0,0,1060,220,980,3490,550,0,1530,0,0,420,Arbeiter*innen & Angestellte,,,,,,,,"Bediener von Web-, Strick- und Wirkmaschinen"
1098,8153,9300,1890,2090,300,0,0,0,420,0,760,1590,250,0,630,0,330,470,Arbeiter*innen & Angestellte,,,,,,,,
1099,8153,9300,1890,2090,300,0,0,0,420,0,760,1590,250,0,630,0,330,470,Arbeiter*innen & Angestellte,,,,,,,,Bediener von Nähmaschinen
1101,8154,6210,720,1270,0,0,0,0,280,0,620,1250,220,0,780,0,0,230,Arbeiter*innen & Angestellte,,,,,,,,
1102,8154,6210,720,1270,0,0,0,0,280,0,620,1250,220,0,780,0,0,230,Arbeiter*innen & Angestellte,,,,,,,,Bediener von Bleich- und Färbemaschinen
1104,8155,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
1105,8155,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Bediener von Pelz- und Lederzurichtungs- und -vorbereitungsmaschinen
1107,8156,3720,570,950,0,0,0,0,210,0,240,690,470,0,230,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
1108,8156,3720,570,950,0,0,0,0,210,0,240,690,470,0,230,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Bediener von Maschinen zur Schuhherstellung und verwandte Berufe
1110,8157,38430,4370,6280,1290,1510,330,650,2230,970,4220,7000,2130,430,2120,1390,1540,1510,Arbeiter*innen & Angestellte,,,,,,,,
1111,8157,38430,4370,6280,1290,1510,330,650,2230,970,4220,7000,2130,430,2120,1390,1540,1510,Arbeiter*innen & Angestellte,,,,,,,,Bediener von Wäschereimaschinen
1113,8159,4360,710,770,0,0,0,0,0,0,450,1160,0,0,290,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
1114,8159,4360,710,770,0,0,0,0,0,0,450,1160,0,0,290,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,"Bediener von Maschinen zur Herstellung von Textil-, Pelz- und Lederwaren, anderweitig nicht genannt"
1116,8160,67190,7370,13330,1290,1650,500,900,3230,2290,8710,12100,2920,1080,2990,2870,2750,2850,Arbeiter*innen & Angestellte,,,,,,,,
1117,8160,67190,7370,13330,1290,1650,500,900,3230,2290,8710,12100,2920,1080,2990,2870,2750,2850,Arbeiter*innen & Angestellte,,,,,,,,Bediener von Maschinen zur Herstellung von Nahrungs- und Genussmitteln
1119,8171,19100,2690,4870,0,450,0,0,960,0,1970,3770,1140,0,1240,340,500,740,Arbeiter*innen & Angestellte,,,,,,,,
1120,8171,19100,2690,4870,0,450,0,0,960,0,1970,3770,1140,0,1240,340,500,740,Arbeiter*innen & Angestellte,,,,,,,,Bediener von Anlagen zur Zellstoff- und Papierherstellung
1122,8172,10580,2270,1900,0,300,0,0,850,250,840,2140,460,0,350,250,0,570,Arbeiter*innen & Angestellte,,,,,,,,
1123,8172,10580,2270,1900,0,300,0,0,850,250,840,2140,460,0,350,250,0,570,Arbeiter*innen & Angestellte,,,,,,,,Bediener von Anlagen zur Holzaufbereitung
1125,8181,26400,5280,3990,230,650,0,0,1280,0,2180,6060,1940,290,1350,820,220,1760,Arbeiter*innen & Angestellte,,,,,,,,
1126,8181,26400,5280,3990,230,650,0,0,1280,0,2180,6060,1940,290,1350,820,220,1760,Arbeiter*innen & Angestellte,,,,,,,,Bediener von Anlagen zur Glas- und Keramikherstellung
1128,8182,7810,990,1290,220,360,0,0,520,350,630,1590,320,0,460,370,0,410,Arbeiter*innen & Angestellte,,,,,,,,
1129,8182,7810,990,1290,220,360,0,0,520,350,630,1590,320,0,460,370,0,410,Arbeiter*innen & Angestellte,,,,,,,,Bediener von Dampfmaschinen und -kesseln
1131,8183,74360,11000,11410,1990,1460,390,490,4400,710,9990,17380,6810,870,1760,1730,2000,1970,Arbeiter*innen & Angestellte,,,,,,,,
1132,8183,74360,11000,11410,1990,1460,390,490,4400,710,9990,17380,6810,870,1760,1730,2000,1970,Arbeiter*innen & Angestellte,,,,,,,,"Bediener von Verpackungs-, Abfüll- und Etikettiermaschinen"
1134,8189,156360,20990,39710,1470,4070,700,980,9550,2010,15400,25340,10010,1300,9030,6840,3950,5020,Arbeiter*innen & Angestellte,,,,,,,,
1135,8189,156360,20990,39710,1470,4070,700,980,9550,2010,15400,25340,10010,1300,9030,6840,3950,5020,Arbeiter*innen & Angestellte,,,,,,,,"Bediener stationärer Anlagen und Maschinen, anderweitig nicht genannt"
1137,8211,75890,18730,17480,860,1320,470,1060,3490,910,6960,12750,2350,790,2980,1900,1200,2620,Arbeiter*innen & Angestellte,,,,,,,,
1138,8211,75890,18730,17480,860,1320,470,1060,3490,910,6960,12750,2350,790,2980,1900,1200,2620,Arbeiter*innen & Angestellte,,,,,,,,Berufe der Montage von mechanischen Bauteilen
1140,8212,47900,10320,11700,900,630,230,340,2850,370,2970,10900,1510,480,2040,220,1160,1310,Arbeiter*innen & Angestellte,,,,,,,,
1141,8212,47900,10320,11700,900,630,230,340,2850,370,2970,10900,1510,480,2040,220,1160,1310,Arbeiter*innen & Angestellte,,,,,,,,Berufe der Montage von elektrischen und elektronischen Geräten
1143,8219,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
1144,8219,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,"Montageberufe, anderweitig nicht genannt"
1146,8311,48240,5040,6770,2790,2820,260,880,3250,1220,3960,9010,2670,840,3290,2340,1360,1300,Arbeiter*innen & Angestellte,,,,,,,,
1147,8311,48240,5040,6770,2790,2820,260,880,3250,1220,3960,9010,2670,840,3290,2340,1360,1300,Arbeiter*innen & Angestellte,,,,,,,,Lokomotivführer
1149,8312,15580,1110,1830,820,900,0,620,510,500,1390,2730,580,220,1220,1370,250,610,Arbeiter*innen & Angestellte,,,,,,,,
1150,8312,15580,1110,1830,820,900,0,620,510,500,1390,2730,580,220,1220,1370,250,610,Arbeiter*innen & Angestellte,,,,,,,,"Bediener von Sicherungs-, Signal- und Leittechnik im Schienennetzbetrieb"
1152,8321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
1153,8321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Kraftradfahrer
1155,8322,334960,41910,41560,17310,8880,4190,8520,25300,6390,35260,78310,15830,4660,15390,9130,13200,7890,Arbeiter*innen & Angestellte,,,,,,,,
1156,8322,334960,41910,41560,17310,8880,4190,8520,25300,6390,35260,78310,15830,4660,15390,9130,13200,7890,Arbeiter*innen & Angestellte,,,,,,,,"Personenkraftwagen-, Taxi-, Kleintransporter- und Kleinbusfahrer"
1158,8331,149540,15930,23120,7650,4670,1360,4430,10570,2800,14430,33780,8110,1970,7020,3360,6110,3170,Arbeiter*innen & Angestellte,,,,,,,,
1159,8331,149540,15930,23120,7650,4670,1360,4430,10570,2800,14430,33780,8110,1970,7020,3360,6110,3170,Arbeiter*innen & Angestellte,,,,,,,,Busfahrer und Straßenbahnführer
1161,8332,448700,53030,80240,7240,16710,3680,5850,26050,11680,46970,93770,25270,4720,22300,16540,17700,15960,Arbeiter*innen & Angestellte,,,,,,,,
1162,8332,448700,53030,80240,7240,16710,3680,5850,26050,11680,46970,93770,25270,4720,22300,16540,17700,15960,Arbeiter*innen & Angestellte,,,,,,,,Fahrer schwerer Lastkraftwagen
1164,8341,12010,1000,1050,0,920,0,0,510,830,1900,1570,570,0,810,700,680,620,Arbeiter*innen & Angestellte,,,,,,,,
1165,8341,12010,1000,1050,0,920,0,0,510,830,1900,1570,570,0,810,700,680,620,Arbeiter*innen & Angestellte,,,,,,,,Führer von mobilen land- und forstwirtschaftlichen Maschinen
1167,8342,111340,11590,18580,1580,6530,520,1570,5800,2730,10830,18350,6680,1110,9110,5550,5300,5210,Arbeiter*innen & Angestellte,,,,,,,,
1168,8342,111340,11590,18580,1580,6530,520,1570,5800,2730,10830,18350,6680,1110,9110,5550,5300,5210,Arbeiter*innen & Angestellte,,,,,,,,Führer von Erdbewegungs- und verwandten Maschinen
1170,8343,33830,4110,7750,610,1070,500,540,1320,500,3250,7740,1750,770,1360,950,720,880,Arbeiter*innen & Angestellte,,,,,,,,
1171,8343,33830,4110,7750,610,1070,500,540,1320,500,3250,7740,1750,770,1360,950,720,880,Arbeiter*innen & Angestellte,,,,,,,,"Kranführer, Aufzugmaschinisten und Bediener verwandter Hebeeinrichtungen"
1173,8344,110440,15250,20970,1260,2880,1680,2080,7960,1390,11950,24150,7070,1450,3900,3400,1930,3130,Arbeiter*innen & Angestellte,,,,,,,,
1174,8344,110440,15250,20970,1260,2880,1680,2080,7960,1390,11950,24150,7070,1450,3900,3400,1930,3130,Arbeiter*innen & Angestellte,,,,,,,,Gabelstaplerfahrer und verwandte Berufe
1176,8350,1910,0,0,0,0,0,0,0,0,300,0,0,0,0,0,450,0,Arbeiter*innen & Angestellte,,,,,,,,
1177,8350,1910,0,0,0,0,0,0,0,0,300,0,0,0,0,0,450,0,Arbeiter*innen & Angestellte,,,,,,,,Deckspersonal auf Schiffen und verwandte Berufe
1179,9111,176220,26510,24900,4170,2400,1940,2010,13210,1230,20570,50510,11580,3060,3790,2180,5200,2050,Arbeiter*innen & Angestellte,,,,,,,,
1180,9111,176220,26510,24900,4170,2400,1940,2010,13210,1230,20570,50510,11580,3060,3790,2180,5200,2050,Arbeiter*innen & Angestellte,,,,,,,,Reinigungspersonal und Hilfskräfte in Privathaushalten
1182,9112,875250,117190,139630,28910,20620,9610,17660,65460,17280,102010,190500,49810,11630,30080,21800,34350,16950,Arbeiter*innen & Angestellte,,,,,,,,
1183,9112,875250,117190,139630,28910,20620,9610,17660,65460,17280,102010,190500,49810,11630,30080,21800,34350,16950,Arbeiter*innen & Angestellte,,,,,,,,"Reinigungspersonal und Hilfskräfte in Büros, Hotels und anderen Einrichtungen"
1185,9121,1860,310,420,0,0,0,0,0,0,0,580,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
