ISCO-Code,Anzahl,Baden-Württemberg,Bayern,Berlin,Brandenburg,Bremen,Hamburg,Hessen,Mecklenburg-Vorpommern,Niedersachsen,Nordrhein-Westfalen,Rheinland-Pfalz,Saarland,Sachsen,Sachsen-Anhalt,Schleswig-Holstein,Thüringen,Bezeichnung,is_supervisor,n_employees,self_employed,control_work,control_daily,mod_stellung_im_beruf
3412,245610,27860,35970,11510,10470,2780,4040,15270,5150,30240,54190,10870,2560,12560,5790,7210,7350,,0,0,0,4,2,Arbeiter*innen & Angestellte
3413,5610,1060,1200,0,0,0,0,290,0,850,760,220,0,0,0,290,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
3421,9430,1420,1300,420,230,0,300,810,0,930,2180,440,0,350,0,240,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
3422,53680,7380,5300,2580,1070,520,1510,5540,500,6270,14450,2490,540,1630,790,1780,670,,0,0,0,4,2,Arbeiter*innen & Angestellte
3423,59630,8420,8180,2680,1420,600,1500,4630,900,6100,13920,3070,480,1700,1010,2600,1160,,0,0,0,4,2,Arbeiter*innen & Angestellte
3431,12870,1590,2120,1230,0,0,740,660,0,1030,2670,580,0,650,240,250,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
3432,26120,3710,5000,1250,710,250,920,1960,320,2340,5160,960,0,1420,410,870,440,,0,0,0,4,2,Arbeiter*innen & Angestellte
3433,11370,1440,1450,1280,330,0,240,540,0,810,2470,0,0,970,300,240,230,,0,0,0,4,2,Arbeiter*innen & Angestellte
3434,31630,3930,7360,1560,1020,340,930,2570,720,2490,4360,1530,230,1340,590,1610,780,,0,0,0,4,2,Arbeiter*innen & Angestellte
3435,41790,4420,5800,6420,1310,270,2090,3000,490,2610,8230,1410,350,2470,760,1130,1040,,0,0,0,4,2,Arbeiter*innen & Angestellte
3511,9640,1130,1860,540,310,0,260,620,0,560,1800,530,0,940,0,340,280,,0,0,0,4,2,Arbeiter*innen & Angestellte
3512,146590,17890,36060,5630,2630,1490,5040,10500,1460,10830,31740,5760,1730,4790,1860,6620,2130,,0,0,0,4,2,Arbeiter*innen & Angestellte
3513,91610,12580,15130,3150,1710,620,1710,7990,1150,9290,22650,4940,1320,3240,1150,2670,1660,,0,0,0,4,2,Arbeiter*innen & Angestellte
3514,9690,1400,1760,780,0,0,220,1160,0,600,1980,580,0,300,0,230,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
3521,20950,1870,3620,2700,770,230,1070,1220,350,1190,4620,920,0,870,350,620,370,,0,0,0,4,2,Arbeiter*innen & Angestellte
3522,12010,1710,1980,350,320,0,270,1060,0,920,2350,590,0,560,450,310,240,,0,0,0,4,2,Arbeiter*innen & Angestellte
4110,454860,65660,80780,16050,15270,3080,6950,29990,9740,46740,88770,24590,5170,18850,11940,22740,8550,,0,0,0,4,2,Arbeiter*innen & Angestellte
4120,1753560,224390,312410,67670,57490,11050,31370,149940,31600,165740,358700,95020,20050,77870,44660,61290,43850,,0,0,0,4,2,Arbeiter*innen & Angestellte
4131,11590,1410,1840,510,330,0,0,730,350,1060,2740,540,0,550,270,290,340,,0,0,0,4,2,Arbeiter*innen & Angestellte
4132,9210,1020,1400,750,0,0,320,980,0,420,1730,0,0,820,590,220,360,,0,0,0,4,2,Arbeiter*innen & Angestellte
4211,353240,44470,66560,9040,8980,1430,6330,41330,3860,33300,78080,19650,4510,9870,5780,13000,6040,,0,0,0,4,2,Arbeiter*innen & Angestellte
4212,4750,480,600,0,0,0,0,290,0,510,1070,400,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
4213,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
4214,2600,380,240,0,0,0,0,210,0,280,720,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
4221,66330,7900,11920,3060,1670,780,1930,6680,1910,6140,12130,2960,780,2870,1160,2370,1140,,0,0,0,4,2,Arbeiter*innen & Angestellte
4222,61040,2950,4230,4010,3370,630,1140,2940,5460,4140,16700,1960,1000,4300,4310,1390,2260,,0,0,0,4,2,Arbeiter*innen & Angestellte
4223,21880,2640,2570,800,540,270,0,1140,560,2080,5870,1430,340,980,730,760,550,,0,0,0,4,2,Arbeiter*innen & Angestellte
4224,68690,8210,14710,4350,2030,720,2910,5700,2320,5360,11390,2980,450,2180,980,3230,950,,0,0,0,4,2,Arbeiter*innen & Angestellte
4225,7100,1280,1280,260,0,0,410,430,0,570,1060,0,0,270,280,440,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
4226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
4227,3210,430,290,310,0,0,0,310,0,320,680,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
4229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
4311,352180,51000,65240,9630,7760,2470,9060,26500,5130,34790,77900,15500,3500,14030,6450,14590,6400,,0,0,0,4,2,Arbeiter*innen & Angestellte
4312,37760,2960,10470,1180,820,400,2290,2960,310,3130,6200,1700,500,1140,650,2060,570,,0,0,0,4,2,Arbeiter*innen & Angestellte
4313,4240,560,880,0,0,0,260,260,0,430,440,0,0,340,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
4321,649900,94740,127400,12100,15010,6180,14740,43570,9690,62340,139620,33160,7180,25130,17440,22310,17720,,0,0,0,4,2,Arbeiter*innen & Angestellte
4322,259590,46000,52890,3070,3480,1370,2700,17510,1960,23840,67810,12330,2870,7840,3610,6770,4580,,0,0,0,4,2,Arbeiter*innen & Angestellte
4323,217890,26260,31560,5610,5920,3970,10390,18830,3540,24810,45490,9460,2180,9990,5290,9880,3910,,0,0,0,4,2,Arbeiter*innen & Angestellte
4411,20080,3010,2560,1230,600,0,440,1590,230,2100,4090,730,0,1240,470,500,450,,0,0,0,4,2,Arbeiter*innen & Angestellte
4412,197990,26160,29930,7840,7060,1680,4170,13990,4670,20200,39700,10610,2790,10160,5290,8000,4990,,0,0,0,4,2,Arbeiter*innen & Angestellte
4413,8470,1170,1010,0,0,0,260,690,0,1080,2170,460,0,470,0,240,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
4414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
4415,12040,1330,1330,860,480,0,340,1030,230,1000,2440,460,0,1090,270,300,400,,0,0,0,4,2,Arbeiter*innen & Angestellte
4416,134810,20410,20350,7300,3820,1100,4120,10610,1390,13270,28530,7400,1260,4580,2160,4560,2920,,0,0,0,4,2,Arbeiter*innen & Angestellte
4419,90290,14100,17560,5890,1600,690,3940,7520,690,6210,18640,3730,670,2890,1110,3340,1420,,0,0,0,4,2,Arbeiter*innen & Angestellte
5111,25420,2330,4800,1870,280,0,1020,6150,0,1240,4860,1590,0,360,0,480,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
5112,19280,1650,3150,830,940,220,610,1550,360,1570,3660,940,230,1160,690,560,590,,0,0,0,4,2,Arbeiter*innen & Angestellte
5113,8230,950,1340,840,290,0,220,540,0,650,1080,360,0,1090,220,220,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
5120,238300,28040,42340,12730,8260,2080,6660,17600,7690,20630,41780,10530,2120,13390,6420,10530,6310,,0,0,0,4,2,Arbeiter*innen & Angestellte
5131,462340,62720,75340,23630,11520,4340,11570,34710,10200,45670,97930,25460,4990,18750,8200,17540,8880,,0,0,0,4,2,Arbeiter*innen & Angestellte
5132,44790,6370,7130,5610,710,740,2050,3370,490,3650,8430,1820,320,1060,370,1640,460,,0,0,0,4,2,Arbeiter*innen & Angestellte
5141,144310,18440,25140,4790,4500,1190,3530,9820,2900,14370,28600,7100,2010,7530,4720,5790,3390,,0,0,0,4,2,Arbeiter*innen & Angestellte
5142,40300,3930,6440,2590,1460,290,1580,2650,750,3300,8070,1880,380,2280,1380,1320,990,,0,0,0,4,2,Arbeiter*innen & Angestellte
5151,82330,10520,21050,3220,1920,520,2150,5260,2760,8170,11170,4170,650,2580,1320,4960,1420,,0,0,0,4,2,Arbeiter*innen & Angestellte
5152,159660,20200,30390,3550,3930,790,2120,10820,3460,17580,34670,10130,2550,6190,2920,6240,3640,,0,0,0,4,2,Arbeiter*innen & Angestellte
5153,332020,39090,50730,14780,15660,2300,5710,21500,11900,29670,61160,15760,3370,21870,13120,12980,11160,,0,0,0,4,2,Arbeiter*innen & Angestellte
5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
5162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
5163,16340,2000,2290,600,660,0,0,900,280,1250,3940,560,0,1040,750,810,460,,0,0,0,4,2,Arbeiter*innen & Angestellte
5164,52850,5620,6590,2190,2520,300,780,3530,1350,6470,11590,2560,750,2490,1450,2630,1220,,0,0,0,4,2,Arbeiter*innen & Angestellte
5165,23270,2630,4400,1010,670,0,330,1380,360,2530,5360,1120,0,850,400,920,370,,0,0,0,4,2,Arbeiter*innen & Angestellte
5169,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
5211,9120,1240,1290,0,310,0,0,560,0,1040,2120,480,0,420,310,490,280,,0,0,0,4,2,Arbeiter*innen & Angestellte
5212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
5221,41240,4740,7080,2570,1160,360,1570,2650,540,3750,8780,1830,480,1710,870,1750,660,,0,0,0,4,2,Arbeiter*innen & Angestellte
5222,35390,4840,6050,1100,910,0,1570,1790,700,2860,8580,1560,430,1210,630,1940,1020,,0,0,0,4,2,Arbeiter*innen & Angestellte
5223,1957260,251130,330670,73770,60440,13320,38030,136950,40380,204520,408740,101080,25830,90250,50120,82450,48070,,0,0,0,4,2,Arbeiter*innen & Angestellte
5230,163940,21320,24230,7160,4520,2000,3660,12870,2600,17700,36600,8890,2420,6120,3660,6140,3540,,0,0,0,4,2,Arbeiter*innen & Angestellte
5241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
5242,3610,340,600,360,0,0,0,330,0,280,970,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
5243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
5244,10160,1100,1600,660,420,0,210,700,340,820,1910,550,220,550,0,580,210,,0,0,0,4,2,Arbeiter*innen & Angestellte
5245,25550,3070,3690,710,550,0,470,1970,400,2900,6730,1450,280,840,740,1100,470,,0,0,0,4,2,Arbeiter*innen & Angestellte
5246,69400,8210,8240,4260,2180,920,2020,4460,1310,7470,16200,3100,800,3120,1860,3320,1320,,0,0,0,4,2,Arbeiter*innen & Angestellte
5249,7540,680,1030,360,0,0,270,740,0,640,1820,360,0,410,0,440,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
5311,190770,25430,56600,4100,1530,1980,4900,9150,1380,16780,40180,8130,1430,3300,2200,10680,1640,,0,0,0,4,2,Arbeiter*innen & Angestellte
5312,68070,5700,6710,1040,1070,490,1460,7070,1250,8250,20510,2110,1500,2350,1610,5390,1150,,0,0,0,4,2,Arbeiter*innen & Angestellte
5321,288450,34430,33980,10550,10780,2400,4090,22410,7380,34450,71280,14870,3020,14520,7440,7760,7640,,0,0,0,4,2,Arbeiter*innen & Angestellte
5322,287550,31750,40440,12890,10600,2950,5190,20380,8150,29830,60870,13950,3440,15950,9670,13020,7410,,0,0,0,4,2,Arbeiter*innen & Angestellte
5329,13160,2080,2380,530,360,0,0,710,230,990,2940,690,0,680,360,500,310,,0,0,0,4,2,Arbeiter*innen & Angestellte
5411,56550,4050,5450,1760,3290,250,850,3700,1100,6920,18050,2360,540,2640,1600,2600,1250,,0,0,0,4,2,Arbeiter*innen & Angestellte
5412,189650,19980,32620,10580,12550,960,3060,13880,5140,18530,31060,11460,1630,9460,4920,9770,3780,,0,0,0,4,2,Arbeiter*innen & Angestellte
5413,27300,2660,3870,800,1130,0,0,1640,630,2540,6870,1840,370,1090,580,880,1080,,0,0,0,4,2,Arbeiter*innen & Angestellte
5414,158100,15570,23480,12830,5880,1890,4890,12660,3870,12570,33170,7250,1650,7480,4160,5870,3480,,0,0,0,4,2,Arbeiter*innen & Angestellte
5419,32260,4300,4850,910,510,0,440,2420,490,2730,7890,1430,430,1280,550,1290,1550,,0,0,0,4,2,Arbeiter*innen & Angestellte
6111,10390,810,760,0,610,0,0,420,600,1640,2100,520,0,530,580,710,370,,0,0,0,4,2,Arbeiter*innen & Angestellte
6112,8730,2080,760,0,0,0,0,460,0,300,380,3280,0,240,210,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
6113,213620,25400,27390,7700,8430,1500,3260,13620,4530,26680,50780,10460,2750,9040,5250,11370,4390,,0,0,0,4,2,Arbeiter*innen & Angestellte
6114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
6121,22150,1290,1940,0,2410,0,0,500,1680,3230,2420,360,0,2540,1710,1820,1480,,0,0,0,4,2,Arbeiter*innen & Angestellte
6122,2440,0,0,0,340,0,0,0,0,600,300,0,0,290,310,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
6123,690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
6129,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
6130,109920,11330,26040,330,4100,0,280,4940,4670,18660,14960,4230,380,5490,3760,6140,3420,,0,0,0,4,2,Arbeiter*innen & Angestellte
6210,16410,3190,2690,0,1030,0,0,1040,580,1310,1790,1180,0,910,690,240,540,,0,0,0,4,2,Arbeiter*innen & Angestellte
6221,860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
6222,1390,0,230,0,0,0,0,0,0,0,0,0,0,0,0,220,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
6223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
6224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
6310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
6320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
6330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
6340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
7111,18130,1570,3470,400,790,0,350,970,680,1460,2380,1030,210,2380,1160,360,850,,0,0,0,4,2,Arbeiter*innen & Angestellte
7112,128640,11920,28820,2440,6270,530,1250,5770,4280,16640,20870,5620,1130,7610,4970,5920,4330,,0,0,0,4,2,Arbeiter*innen & Angestellte
7113,12460,1900,2470,0,360,0,0,1270,0,930,2300,890,0,700,360,220,410,,0,0,0,4,2,Arbeiter*innen & Angestellte
7114,82590,7030,14540,1760,4210,350,1180,4680,3110,8000,12990,3540,1100,6820,4740,4290,4270,,0,0,0,4,2,Arbeiter*innen & Angestellte
7115,98790,15630,25400,1690,3210,430,1120,4110,2410,10460,12730,4630,540,4530,2220,6610,2500,,0,0,0,4,2,Arbeiter*innen & Angestellte
7119,23820,2570,3160,690,1120,250,930,1380,820,1800,4740,1670,290,1800,940,1010,660,,0,0,0,4,2,Arbeiter*innen & Angestellte
7121,59600,4360,5830,1520,2740,520,660,3750,1660,6830,15130,3840,960,3720,2480,3460,2150,,0,0,0,4,2,Arbeiter*innen & Angestellte
7122,56860,7460,9230,2220,2200,440,850,3440,1310,4860,11120,3210,900,3300,2110,2410,1500,,0,0,0,4,2,Arbeiter*innen & Angestellte
7123,63050,10530,11460,2520,1880,580,1060,4560,1140,4170,11490,3670,1320,3410,1960,1220,1570,,0,0,0,4,2,Arbeiter*innen & Angestellte
7124,9950,740,1870,210,330,0,250,340,250,710,2170,980,0,710,610,270,210,,0,0,0,4,2,Arbeiter*innen & Angestellte
7125,11360,1850,1700,350,300,0,390,690,0,960,2350,810,0,400,310,610,290,,0,0,0,4,2,Arbeiter*innen & Angestellte
7126,203820,24800,30720,6710,7980,1660,2670,12110,4590,22080,44670,10550,2440,10570,7330,7940,6410,,0,0,0,4,2,Arbeiter*innen & Angestellte
7127,21410,3260,2690,420,580,0,490,1630,370,2000,5000,1080,310,1260,840,650,740,,0,0,0,4,2,Arbeiter*innen & Angestellte
7131,114050,11440,20330,3660,3420,950,2420,7020,3120,11260,23930,6350,1280,5940,3480,5840,3230,,0,0,0,4,2,Arbeiter*innen & Angestellte
7132,60000,8700,8670,1610,1700,590,750,3730,1080,7080,13220,2630,850,3900,1790,1570,1900,,0,0,0,4,2,Arbeiter*innen & Angestellte
7133,11280,1430,1950,480,240,0,0,710,230,1220,2180,700,220,520,350,450,320,,0,0,0,4,2,Arbeiter*innen & Angestellte
7211,6160,850,1250,0,0,0,0,300,0,440,1720,0,0,490,250,0,290,,0,0,0,4,2,Arbeiter*innen & Angestellte
7212,107290,16990,15180,1540,3150,730,1050,5980,2410,10960,26080,5890,1190,6420,4110,2030,3600,,0,0,0,4,2,Arbeiter*innen & Angestellte
7213,45710,7870,8940,1180,1460,550,740,2240,760,5030,6890,1350,400,4270,1250,1150,1630,,0,0,0,4,2,Arbeiter*innen & Angestellte
7214,112820,14560,24370,1280,3510,1510,1310,4930,3520,11290,20460,5710,1380,6340,4550,4130,3710,,0,0,0,4,2,Arbeiter*innen & Angestellte
7215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
7221,10700,1100,1960,0,0,0,0,710,0,950,3020,640,0,490,310,470,210,,0,0,0,4,2,Arbeiter*innen & Angestellte
7222,152960,26420,26150,2150,4850,670,1050,8050,2310,15540,33200,7460,2410,8290,4890,2840,6190,,0,0,0,4,2,Arbeiter*innen & Angestellte
7223,408450,89710,65850,5270,6530,1860,1900,25890,3990,33580,93850,18130,7830,20640,9490,6570,17050,,0,0,0,4,2,Arbeiter*innen & Angestellte
7224,28280,7030,4980,420,460,0,0,1320,270,1780,7020,790,350,1650,500,450,1060,,0,0,0,4,2,Arbeiter*innen & Angestellte
7231,333830,46810,61260,7100,10130,3840,4770,19700,6210,44710,54670,15940,4470,20430,10330,11740,10180,,0,0,0,4,2,Arbeiter*innen & Angestellte
7232,19390,630,3790,500,650,0,1700,1690,320,3600,1780,960,0,930,0,1410,420,,0,0,0,4,2,Arbeiter*innen & Angestellte
7233,602370,103920,123470,10260,16880,3230,6880,37030,9330,62520,111330,29980,7000,28700,15960,17930,16600,,0,0,0,4,2,Arbeiter*innen & Angestellte
7234,19220,2860,2620,880,370,260,530,1570,350,2040,4100,850,0,1000,600,730,330,,0,0,0,4,2,Arbeiter*innen & Angestellte
7311,49470,14830,10490,720,730,0,1010,3180,460,3790,6480,1470,400,1700,350,2090,1330,,0,0,0,4,2,Arbeiter*innen & Angestellte
7312,3410,370,810,0,0,0,0,0,0,0,360,0,0,760,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
7313,5810,1330,1030,0,0,0,0,300,0,450,1120,680,0,0,0,230,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
7314,3850,490,570,0,0,0,0,0,0,220,660,370,0,300,300,0,210,,0,0,0,4,2,Arbeiter*innen & Angestellte
7315,3360,300,740,0,0,0,0,0,0,470,400,290,0,0,0,0,470,,0,0,0,4,2,Arbeiter*innen & Angestellte
7316,11010,1390,1870,370,380,0,220,640,0,1080,2790,450,0,790,230,300,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
7317,3040,390,730,0,0,0,0,0,0,0,310,0,0,650,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
7318,1700,290,370,0,0,0,0,0,0,0,330,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
7319,1780,0,520,0,0,0,0,0,0,0,290,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
7321,63430,10440,7820,3870,1140,490,1280,4570,650,5740,17000,3350,630,2670,980,1260,1200,,0,0,0,4,2,Arbeiter*innen & Angestellte
7322,47990,7220,9680,1140,1250,260,480,2700,560,3890,10790,2560,290,2650,1150,1840,1550,,0,0,0,4,2,Arbeiter*innen & Angestellte
7323,8800,1140,1930,410,0,0,0,610,0,540,1780,310,0,700,0,410,210,,0,0,0,4,2,Arbeiter*innen & Angestellte
7411,229780,28910,41740,6130,7160,1510,2900,14760,4440,24400,48500,11900,3160,11230,6470,8810,7060,,0,0,0,4,2,Arbeiter*innen & Angestellte
7412,178040,21320,33760,4950,6390,1300,2550,11080,2870,15590,37680,10130,2720,8890,5840,7520,5180,,0,0,0,4,2,Arbeiter*innen & Angestellte
7413,9840,1190,1710,270,690,0,0,450,480,740,1890,390,0,690,580,300,230,,0,0,0,4,2,Arbeiter*innen & Angestellte
7421,117730,21680,23840,2870,2990,810,1800,7340,1390,12510,20860,5430,1150,5380,3120,2870,2860,,0,0,0,4,2,Arbeiter*innen & Angestellte
7422,144740,19240,24870,6480,4390,560,2590,11180,2110,12210,31350,6920,1410,6740,3540,5840,3860,,0,0,0,4,2,Arbeiter*innen & Angestellte
7511,68370,7750,12350,1120,1600,830,550,3840,1550,10430,13740,2920,710,2430,2690,3450,2050,,0,0,0,4,2,Arbeiter*innen & Angestellte
7512,67030,8940,14610,2010,1480,230,1230,4130,1360,5950,11840,3070,990,3790,1730,2890,2150,,0,0,0,4,2,Arbeiter*innen & Angestellte
7513,1880,210,510,0,0,0,0,0,0,290,220,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
7514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
7515,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
7516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
7521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
7522,170830,20060,30910,4420,4880,1100,2750,10320,3830,19110,39570,8920,1500,8050,4070,6210,4540,,0,0,0,4,2,Arbeiter*innen & Angestellte
7523,32920,5590,5020,230,1370,0,0,1700,910,2440,7100,2230,470,2190,960,690,1860,,0,0,0,4,2,Arbeiter*innen & Angestellte
7531,18020,2660,3860,770,380,0,570,1250,0,1380,3680,740,0,650,290,430,330,,0,0,0,4,2,Arbeiter*innen & Angestellte
7532,1150,0,320,0,0,0,0,0,0,0,340,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
7533,18840,3150,3910,390,250,0,300,870,230,1810,3810,710,0,1080,300,750,640,,0,0,0,4,2,Arbeiter*innen & Angestellte
7534,12590,2920,2620,0,0,0,0,440,0,1860,1780,0,0,580,380,310,780,,0,0,0,4,2,Arbeiter*innen & Angestellte
7535,920,0,220,0,0,0,0,0,0,0,340,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
7536,8650,980,1540,240,230,0,0,410,0,950,2080,390,0,560,320,0,320,,0,0,0,4,2,Arbeiter*innen & Angestellte
7541,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
7542,2570,0,250,0,560,0,0,0,0,0,510,0,0,260,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
7543,154240,29370,29220,3740,3190,1050,1200,11150,1330,15630,28670,7430,2280,7540,3980,2580,5190,,0,0,0,4,2,Arbeiter*innen & Angestellte
7544,2940,250,470,0,0,0,0,0,0,440,640,0,0,0,0,300,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
7549,55010,6960,8050,1710,1920,330,550,3730,800,6120,12260,2600,620,3120,1540,1850,2220,,0,0,0,4,2,Arbeiter*innen & Angestellte
8111,12060,1520,1260,0,510,0,0,1390,280,920,2030,280,270,1090,1250,0,890,,0,0,0,4,2,Arbeiter*innen & Angestellte
8112,51960,6320,3690,890,2600,380,250,3640,1460,6570,13540,3030,1060,2710,2670,690,2470,,0,0,0,4,2,Arbeiter*innen & Angestellte
8113,4390,260,380,0,410,0,0,0,310,520,690,0,0,570,350,250,260,,0,0,0,4,2,Arbeiter*innen & Angestellte
8114,19790,2880,3030,0,830,0,0,1310,410,1860,4070,1130,290,1300,1060,310,880,,0,0,0,4,2,Arbeiter*innen & Angestellte
8121,55290,6880,6610,440,1200,400,280,2930,520,5190,19540,1700,2250,3380,1740,670,1580,,0,0,0,4,2,Arbeiter*innen & Angestellte
8122,34310,5790,6350,640,830,230,370,1580,280,2750,7910,1600,340,2380,1170,660,1430,,0,0,0,4,2,Arbeiter*innen & Angestellte
8131,111320,10950,15330,1720,4010,0,1470,11990,1040,9430,28150,11730,910,3820,5900,2520,2180,,0,0,0,4,2,Arbeiter*innen & Angestellte
8132,4820,700,430,370,0,0,0,580,0,370,1020,270,0,210,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
8141,7620,310,740,0,320,0,0,1440,0,1100,1450,410,0,490,290,230,260,,0,0,0,4,2,Arbeiter*innen & Angestellte
8142,58290,9470,10510,480,1300,0,270,3560,750,7140,13520,2750,420,3110,1330,510,3040,,0,0,0,4,2,Arbeiter*innen & Angestellte
8143,45650,6980,5170,980,1400,320,270,3090,550,5460,12070,3340,390,2000,950,740,1930,,0,0,0,4,2,Arbeiter*innen & Angestellte
8151,2220,380,530,0,0,0,0,0,0,0,410,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
8152,13370,2120,2280,0,0,0,0,1060,220,980,3490,550,0,1530,0,0,420,,0,0,0,4,2,Arbeiter*innen & Angestellte
8153,9300,1890,2090,300,0,0,0,420,0,760,1590,250,0,630,0,330,470,,0,0,0,4,2,Arbeiter*innen & Angestellte
8154,6210,720,1270,0,0,0,0,280,0,620,1250,220,0,780,0,0,230,,0,0,0,4,2,Arbeiter*innen & Angestellte
8155,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
8156,3720,570,950,0,0,0,0,210,0,240,690,470,0,230,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
8157,38430,4370,6280,1290,1510,330,650,2230,970,4220,7000,2130,430,2120,1390,1540,1510,,0,0,0,4,2,Arbeiter*innen & Angestellte
8159,4360,710,770,0,0,0,0,0,0,450,1160,0,0,290,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
8160,67190,7370,13330,1290,1650,500,900,3230,2290,8710,12100,2920,1080,2990,2870,2750,2850,,0,0,0,4,2,Arbeiter*innen & Angestellte
8171,19100,2690,4870,0,450,0,0,960,0,1970,3770,1140,0,1240,340,500,740,,0,0,0,4,2,Arbeiter*innen & Angestellte
